"Codigo";"Descripcion";"Clasificador";"Indice_IPC";"v_m_IPC";"v_i_a_IPC";"Region";"Periodo_codificado"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";5392,834;9,6;205;"Nacional";"979070"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";4607,882;40,4;321,3;"GBA";"979070"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";4107,403;33,9;296,7;"Pampeana";"979070"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";4858,999;12,9;279;"Noreste";"979070"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";5243,639;31,4;326;"Noroeste";"979070"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";4796,102;30,2;317,1;"Cuyo";"979070"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";4672,217;39,3;318,6;"Patagonia";"979070"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";4509,365;35,6;311,6;"Nacional";"979070"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5721,905;6,4;286,5;"GBA";"979070"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5758,373;6,7;299,1;"Pampeana";"979070"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5800,531;5,6;288,7;"Noreste";"979070"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5665,522;6,2;296,3;"Noroeste";"979070"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5760,241;6,1;293,7;"Cuyo";"979070"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";6058,018;8,1;319,2;"Patagonia";"979070"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5751,79;6,5;293,4;"Nacional";"979070"
"06";"Salud";"Nivel general y divisiones COICOP";6382,855;9,5;340,3;"GBA";"979070"
"06";"Salud";"Nivel general y divisiones COICOP";7077,595;9;340,8;"Pampeana";"979070"
"06";"Salud";"Nivel general y divisiones COICOP";7208,42;7,9;341,9;"Noreste";"979070"
"06";"Salud";"Nivel general y divisiones COICOP";6982,403;8,3;340,1;"Noroeste";"979070"
"06";"Salud";"Nivel general y divisiones COICOP";7532,63;9,1;354;"Cuyo";"979070"
"06";"Salud";"Nivel general y divisiones COICOP";6566,4;8,6;335,7;"Patagonia";"979070"
"06";"Salud";"Nivel general y divisiones COICOP";6761,482;9,1;341,1;"Nacional";"979070"
"07";"Transporte";"Nivel general y divisiones COICOP";5852,593;5;331,2;"GBA";"979070"
"07";"Transporte";"Nivel general y divisiones COICOP";6750,396;8,7;326,6;"Pampeana";"979070"
"07";"Transporte";"Nivel general y divisiones COICOP";7140,072;3,8;333,1;"Noreste";"979070"
"07";"Transporte";"Nivel general y divisiones COICOP";6119,617;7;332,7;"Noroeste";"979070"
"07";"Transporte";"Nivel general y divisiones COICOP";6471,802;4,5;291,6;"Cuyo";"979070"
"07";"Transporte";"Nivel general y divisiones COICOP";6721,91;3,6;299,5;"Patagonia";"979070"
"07";"Transporte";"Nivel general y divisiones COICOP";6293,903;6,3;325,9;"Nacional";"979070"
"08";"Comunicación";"Nivel general y divisiones COICOP";4983,887;14,5;377,1;"GBA";"979070"
"08";"Comunicación";"Nivel general y divisiones COICOP";5046,523;13,6;376,8;"Pampeana";"979070"
"08";"Comunicación";"Nivel general y divisiones COICOP";5147,974;16,1;377,3;"Noreste";"979070"
"08";"Comunicación";"Nivel general y divisiones COICOP";5157,51;14,4;341,2;"Noroeste";"979070"
"08";"Comunicación";"Nivel general y divisiones COICOP";4457,624;12,9;324,2;"Cuyo";"979070"
"08";"Comunicación";"Nivel general y divisiones COICOP";4007,204;13,8;318,1;"Patagonia";"979070"
"08";"Comunicación";"Nivel general y divisiones COICOP";4952,69;14,2;369,1;"Nacional";"979070"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";5353,774;6,9;295,2;"GBA";"979070"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";5050,968;6,2;273,9;"Pampeana";"979070"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";5139,081;6,8;288,7;"Noreste";"979070"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";5049,241;11,9;261,3;"Noroeste";"979070"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";5146,057;8,3;276;"Cuyo";"979070"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";5018,916;8;282,6;"Patagonia";"979070"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";5192,9;7,1;283,6;"Nacional";"979070"
"10";"Educación";"Nivel general y divisiones COICOP";4626,5;8,4;236,2;"GBA";"979070"
"10";"Educación";"Nivel general y divisiones COICOP";3462,003;8,3;190,3;"Pampeana";"979070"
"10";"Educación";"Nivel general y divisiones COICOP";3204,035;13,9;189,7;"Noreste";"979070"
"10";"Educación";"Nivel general y divisiones COICOP";4002,543;6,6;218,5;"Noroeste";"979070"
"10";"Educación";"Nivel general y divisiones COICOP";3026,5;8,8;190;"Cuyo";"979070"
"10";"Educación";"Nivel general y divisiones COICOP";2953,153;12,3;180,9;"Patagonia";"979070"
"10";"Educación";"Nivel general y divisiones COICOP";3966,882;8,6;214,5;"Nacional";"979070"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5836,324;7,8;262,8;"GBA";"979070"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5943,991;7,2;271,2;"Pampeana";"979070"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5939,09;5,4;248,3;"Noreste";"979070"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";6089,871;6,3;250,3;"Noroeste";"979070"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";6381,781;6,5;251,3;"Cuyo";"979070"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5568,427;7,1;268,1;"Patagonia";"979070"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5912,618;7,3;263,6;"Nacional";"979070"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";5731,084;5,2;340,4;"GBA";"979070"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";5886,503;6,1;367;"Pampeana";"979070"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";6441,262;5,5;378;"Noreste";"979070"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";6178,134;4,3;386,3;"Noroeste";"979070"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";6121,661;7,5;387,5;"Cuyo";"979070"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";6498,892;7,3;418,5;"Patagonia";"979070"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";5903,854;5,7;360,2;"Nacional";"979070"
"Estacional";NA;"Categorias";6360,862;8,9;212,2;"GBA";"979070"
"Estacional";NA;"Categorias";6073,03;10,8;214,3;"Pampeana";"979070"
"Estacional";NA;"Categorias";5606,653;10,3;217,2;"Noreste";"979070"
"Estacional";NA;"Categorias";5626,3;13,2;208,7;"Noroeste";"979070"
"Estacional";NA;"Categorias";5394,02;11;210,8;"Cuyo";"979070"
"Estacional";NA;"Categorias";5495,125;8,9;229,7;"Patagonia";"979070"
"Estacional";NA;"Categorias";6085,244;9,9;213,5;"Nacional";"979070"
"Núcleo";NA;"Categorias";5884,348;6,4;291,7;"GBA";"979070"
"Núcleo";NA;"Categorias";6044,583;6,4;295,4;"Pampeana";"979070"
"Núcleo";NA;"Categorias";6015,164;4,8;280,2;"Noreste";"979070"
"Núcleo";NA;"Categorias";6030,93;6,7;288,1;"Noroeste";"979070"
"Núcleo";NA;"Categorias";6165,478;5,9;288,5;"Cuyo";"979070"
"Núcleo";NA;"Categorias";5807,034;5,8;297,7;"Patagonia";"979070"
"Núcleo";NA;"Categorias";5965,893;6,3;292,2;"Nacional";"979070"
"Regulados";NA;"Categorias";5235,968;20;358,5;"GBA";"979070"
"Regulados";NA;"Categorias";5195,479;18;334,6;"Pampeana";"979070"
"Regulados";NA;"Categorias";5647,529;9,9;331,4;"Noreste";"979070"
"Regulados";NA;"Categorias";5309,417;17,6;331,3;"Noroeste";"979070"
"Regulados";NA;"Categorias";5363,647;15,8;323,3;"Cuyo";"979070"
"Regulados";NA;"Categorias";5397,763;18,8;329,3;"Patagonia";"979070"
"Regulados";NA;"Categorias";5258,252;18,4;344,1;"Nacional";"979070"
"B";NA;"Bienes y servicios";6533,237;6,1;295,2;"GBA";"979070"
"B";NA;"Bienes y servicios";6481,887;6,7;291,4;"Pampeana";"979070"
"B";NA;"Bienes y servicios";6245,457;5,1;275,8;"Noreste";"979070"
"B";NA;"Bienes y servicios";6237,766;6,8;282,1;"Noroeste";"979070"
"B";NA;"Bienes y servicios";6455,094;5,6;288;"Cuyo";"979070"
"B";NA;"Bienes y servicios";6316,833;5,6;298,7;"Patagonia";"979070"
"B";NA;"Bienes y servicios";6468,376;6,3;291,9;"Nacional";"979070"
"S";NA;"Bienes y servicios";4695,029;16,1;286,2;"GBA";"979070"
"S";NA;"Bienes y servicios";4480,772;16,6;280,9;"Pampeana";"979070"
"S";NA;"Bienes y servicios";4713,546;12,1;293,5;"Noreste";"979070"
"S";NA;"Bienes y servicios";4675,28;19,4;282,8;"Noroeste";"979070"
"S";NA;"Bienes y servicios";4554,95;18;271,3;"Cuyo";"979070"
"S";NA;"Bienes y servicios";4122,575;20,6;274,9;"Patagonia";"979070"
"S";NA;"Bienes y servicios";4589,525;16,5;283,3;"Nacional";"979070"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";6034,383;4,3;278,9;"GBA";"979076"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";6120,295;4;275,7;"Pampeana";"979076"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";6119,423;3,7;266,4;"Noreste";"979076"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";6093,742;4,2;268,8;"Noroeste";"979076"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";6160,577;4,3;272,7;"Cuyo";"979076"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";5943,593;4,5;283,4;"Patagonia";"979076"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";6073,717;4,2;276,4;"Nacional";"979076"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";7015,674;5,4;296,6;"GBA";"979076"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6892,884;4,6;286,3;"Pampeana";"979076"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6588,501;3,4;262,2;"Noreste";"979076"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6739,407;4,7;277,9;"Noroeste";"979076"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6932,441;3,9;279,9;"Cuyo";"979076"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6558,132;4,1;300;"Patagonia";"979076"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6909,553;4,8;289,4;"Nacional";"979076"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4725,028;7,2;266,2;"GBA";"979076"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4853,811;6,5;269,5;"Pampeana";"979076"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";5088,238;5,3;252;"Noreste";"979076"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4716,463;6,2;257,2;"Noroeste";"979076"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4659,1;5,3;262,1;"Cuyo";"979076"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4738,125;6,9;277,6;"Patagonia";"979076"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4781,493;6,7;266,3;"Nacional";"979076"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";5861,215;2,4;190,1;"GBA";"979076"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";5574,667;4,8;199,4;"Pampeana";"979076"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4839,992;3;187,8;"Noreste";"979076"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";5010,283;4,1;181,3;"Noroeste";"979076"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4959,8;4,6;193,4;"Cuyo";"979076"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";5263,228;5,1;208,9;"Patagonia";"979076"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";5584,134;3,5;193,4;"Nacional";"979076"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";4703,333;2,1;284,5;"GBA";"979076"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";4247,35;3,4;265;"Pampeana";"979076"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";5125,565;5,5;255,3;"Noreste";"979076"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";5277,738;0,7;290,7;"Noroeste";"979076"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";4902,771;2,2;270,9;"Cuyo";"979076"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";4772,118;2,1;297,6;"Patagonia";"979076"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";4623,355;2,5;277,3;"Nacional";"979076"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5899,493;3,1;267,2;"GBA";"979076"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5955,554;3,4;278,7;"Pampeana";"979076"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";6010,562;3,6;271,2;"Noreste";"979076"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5840,091;3,1;272,9;"Noroeste";"979076"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5957,855;3,4;275,3;"Cuyo";"979076"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";6215,426;2,6;296;"Patagonia";"979076"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5937,476;3,2;273,4;"Nacional";"979076"
"06";"Salud";"Nivel general y divisiones COICOP";6389,106;0,1;307,5;"GBA";"979076"
"06";"Salud";"Nivel general y divisiones COICOP";7135,119;0,8;306,9;"Pampeana";"979076"
"06";"Salud";"Nivel general y divisiones COICOP";7286,415;1,1;302,4;"Noreste";"979076"
"06";"Salud";"Nivel general y divisiones COICOP";7115,854;1,9;306,3;"Noroeste";"979076"
"06";"Salud";"Nivel general y divisiones COICOP";7615,556;1,1;315,1;"Cuyo";"979076"
"06";"Salud";"Nivel general y divisiones COICOP";6732,51;2,5;304,9;"Patagonia";"979076"
"06";"Salud";"Nivel general y divisiones COICOP";6807,876;0,7;307,3;"Nacional";"979076"
"07";"Transporte";"Nivel general y divisiones COICOP";6087,569;4;311,4;"GBA";"979076"
"07";"Transporte";"Nivel general y divisiones COICOP";6938,786;2,8;303,9;"Pampeana";"979076"
"07";"Transporte";"Nivel general y divisiones COICOP";7495,873;5;330,1;"Noreste";"979076"
"07";"Transporte";"Nivel general y divisiones COICOP";6457,876;5,5;329,3;"Noroeste";"979076"
"07";"Transporte";"Nivel general y divisiones COICOP";6991,047;8;303,9;"Cuyo";"979076"
"07";"Transporte";"Nivel general y divisiones COICOP";7050,461;4,9;295,2;"Patagonia";"979076"
"07";"Transporte";"Nivel general y divisiones COICOP";6544,312;4;309,5;"Nacional";"979076"
"08";"Comunicación";"Nivel general y divisiones COICOP";5421,622;8,8;387,8;"GBA";"979076"
"08";"Comunicación";"Nivel general y divisiones COICOP";5425,845;7,5;378;"Pampeana";"979076"
"08";"Comunicación";"Nivel general y divisiones COICOP";5547,067;7,8;379,8;"Noreste";"979076"
"08";"Comunicación";"Nivel general y divisiones COICOP";5551,858;7,6;348,2;"Noroeste";"979076"
"08";"Comunicación";"Nivel general y divisiones COICOP";4787,175;7,4;330,1;"Cuyo";"979076"
"08";"Comunicación";"Nivel general y divisiones COICOP";4422,231;10,4;327,8;"Patagonia";"979076"
"08";"Comunicación";"Nivel general y divisiones COICOP";5359,459;8,2;375,7;"Nacional";"979076"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";5649,464;5,5;279,1;"GBA";"979076"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";5230,099;3,5;261,1;"Pampeana";"979076"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";5331,023;3,7;278,1;"Noreste";"979076"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";5209,597;3,2;253,6;"Noroeste";"979076"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";5316,374;3,3;265,4;"Cuyo";"979076"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";5351,342;6,6;270,6;"Patagonia";"979076"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";5429,47;4,6;270,1;"Nacional";"979076"
"10";"Educación";"Nivel general y divisiones COICOP";5036,763;8,9;248,7;"GBA";"979076"
"10";"Educación";"Nivel general y divisiones COICOP";3657,762;5,7;191,9;"Pampeana";"979076"
"10";"Educación";"Nivel general y divisiones COICOP";3520,833;9,9;208,4;"Noreste";"979076"
"10";"Educación";"Nivel general y divisiones COICOP";4116,06;2,8;217,1;"Noroeste";"979076"
"10";"Educación";"Nivel general y divisiones COICOP";3374,184;11,5;198,8;"Cuyo";"979076"
"10";"Educación";"Nivel general y divisiones COICOP";3221,419;9,1;194,8;"Patagonia";"979076"
"10";"Educación";"Nivel general y divisiones COICOP";4269,937;7,6;222,6;"Nacional";"979076"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";6173,167;5,8;251,3;"GBA";"979076"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";6283,574;5,7;255,4;"Pampeana";"979076"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";6095,945;2,6;235;"Noreste";"979076"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";6442,54;5,8;239,8;"Noroeste";"979076"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";6628,286;3,9;240,3;"Cuyo";"979076"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5952,306;6,9;264;"Patagonia";"979076"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";6240,627;5,5;251;"Nacional";"979076"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";6001,667;4,7;330,5;"GBA";"979076"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";6137,122;4,3;356;"Pampeana";"979076"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";6641,174;3,1;355,3;"Noreste";"979076"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";6380,988;3,3;364,6;"Noroeste";"979076"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";6406,107;4,6;374;"Cuyo";"979076"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";6713,279;3,3;406,1;"Patagonia";"979076"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";6157,706;4,3;348,2;"Nacional";"979076"
"Estacional";NA;"Categorias";6894,783;8,4;219,1;"GBA";"979076"
"Estacional";NA;"Categorias";6425,662;5,8;216,8;"Pampeana";"979076"
"Estacional";NA;"Categorias";5864,154;4,6;211,1;"Noreste";"979076"
"Estacional";NA;"Categorias";6085,101;8,2;207,4;"Noroeste";"979076"
"Estacional";NA;"Categorias";5788,818;7,3;211,7;"Cuyo";"979076"
"Estacional";NA;"Categorias";5802,831;5,6;224,8;"Patagonia";"979076"
"Estacional";NA;"Categorias";6521,176;7,2;217;"Nacional";"979076"
"Núcleo";NA;"Categorias";6114,377;3,9;277,2;"GBA";"979076"
"Núcleo";NA;"Categorias";6271,743;3,8;279,7;"Pampeana";"979076"
"Núcleo";NA;"Categorias";6188,546;2,9;264,7;"Noreste";"979076"
"Núcleo";NA;"Categorias";6238,841;3,4;272,3;"Noroeste";"979076"
